load_id,predicted_rate
TE-000106,997.7592487835841
TE-000107,3930.9685722341073
TE-000108,2283.793988249992
TE-000109,2304.699340414791
TE-000110,2228.8058666817087
TE-000111,1249.7758557801967
TE-000112,1662.8467440416173
TE-000113,2937.179477974482
TE-000114,2313.9907746232034
TE-000115,1478.9773722952957
TE-000116,3045.16083748165
TE-000117,910.7013074159989
TE-000118,2497.2762520362317
TE-000119,1941.2368970447396
TE-000120,1099.532182826558
TE-000121,1440.1547317184727
TE-000122,4116.022662392258
TE-000123,1550.5313752315105
TE-000124,1581.4029264244855
TE-000125,1243.3306029853811
TE-000126,2524.7002986818597
TE-000127,891.983882067471
TE-000128,1433.8843303261822
TE-000129,5173.673092427416
TE-000130,5722.116578106642
TE-000131,1183.2462840504254
TE-000132,2890.4863372805644
TE-000133,971.9826331042517
TE-000134,5564.777510321976
TE-000135,335.25878983853886
TE-000136,1331.8152100453744
TE-000137,4448.196302767048
TE-000138,1700.8523810526106
TE-000139,4101.598769570857
TE-000140,1306.934829983868
TE-000141,3383.842846485811
TE-000142,2113.3017610040856
TE-000143,3395.703551787186
TE-000144,5182.997131839534
TE-000145,2393.641366942126
TE-000146,1992.8909366120563
TE-000147,2204.300855207366
TE-000148,1788.833204778466
TE-000149,1492.9318338503676
TE-000150,3472.595301355779
TE-000151,2122.866398053018
TE-000152,5333.068629833788
TE-000153,3180.893217973863
TE-000154,5432.584604768436
TE-000155,2099.8279069625632
TE-000156,2797.4332367611296
TE-000157,709.7646215153239
TE-000158,943.8792350528144
TE-000159,2719.265014491833
TE-000160,1504.154162475052
TE-000161,1956.6862220770986
TE-000162,1402.3533399214446
TE-000163,3176.7186197038736
TE-000164,1381.523875659591
TE-000165,4076.6979589168145
TE-000166,2054.121922245752
TE-000167,3356.1667455801444
TE-000168,1780.0724702191524
TE-000169,2103.2723759636606
TE-000170,1096.3315981986236
TE-000171,477.5676157766766
TE-000172,3456.787751416561
TE-000173,2472.8414236075614
TE-000174,1635.8466183496812
TE-000175,1238.0475614808047
TE-000176,408.1783765265932
TE-000177,2585.6201049045612
TE-000178,1915.564676289383
TE-000179,1132.6126364874654
TE-000180,1007.2535600895737
TE-000181,2065.1769593870445
TE-000182,4463.457717668657
TE-000183,1859.1657175919754
TE-000184,654.0803835504489
TE-000185,3443.598805675802
TE-000186,534.7756005773617
TE-000187,2537.7424540040374
TE-000188,352.8038706248496
TE-000189,2441.754147813882
TE-000190,1363.6814907859336
TE-000191,1722.9342020455565
TE-000192,2065.511135028555
TE-000193,1673.6972174478142
TE-000194,1460.7700481429508
TE-000195,3650.1838506095005
TE-000196,2259.006296095576
TE-000197,759.5656377634689
TE-000198,1650.8426355475297
TE-000199,1430.0177495674864
TE-000200,556.2027423368195
TE-000201,3250.189001525059
TE-000202,1708.0131716297167
TE-000203,1626.2531675957362
TE-000204,3258.080077147076
TE-000205,4932.564165537825
TE-000206,1054.8546913801001
TE-000207,1295.8309949709346
TE-000208,4675.421445056701
TE-000209,1901.2982447922627
TE-000210,1318.8059841689833
TE-000211,1866.2420207479308
TE-000212,1302.7547667468111
TE-000213,1957.2544765546877
TE-000214,2253.059903346345
TE-000215,666.5123249875965
TE-000216,3235.258057856819
TE-000217,844.8719276945582
TE-000218,4197.400610285501
TE-000219,5062.950283236794
TE-000220,1287.6620412090838
TE-000221,1298.6991799871114
TE-000222,3393.8102732097336
TE-000223,1240.6107725062104
TE-000224,2029.1302689616225
TE-000225,3486.99062467739
TE-000226,904.5695095711711
TE-000227,1246.6719362007511
TE-000228,1532.0774733642756
TE-000229,2633.5427467577256
TE-000230,1514.5463205263434
TE-000231,2908.482136594858
TE-000232,3224.510631820896
TE-000233,621.2571531267112
TE-000234,1713.0944368805506
TE-000235,1043.110478303532
TE-000236,1047.4929320271674
TE-000237,1839.193029263793
TE-000238,2518.591600436125
TE-000239,314.53159023007095
TE-000240,1099.8256909607842
TE-000241,1316.724496458422
TE-000242,3184.444940616162
TE-000243,2910.9538044147116
TE-000244,3463.248911996521
TE-000245,1698.643151696429
TE-000246,1578.1895739966944
TE-000247,3725.042105192306
TE-000248,2781.084673627108
TE-000249,2195.68843033796
TE-000250,2942.909523399577
TE-000251,2397.2616630272887
TE-000252,1771.7621631036436
TE-000253,1596.5758762397156
TE-000254,3548.897304976046
TE-000255,2321.986476761127
TE-000256,388.60346967774194
TE-000257,3915.476928929096
TE-000258,1957.4523982916598
TE-000259,1750.824215675255
TE-000260,3587.6355093558477
TE-000261,1272.6202821268978
TE-000262,3491.9323674313714
TE-000263,1359.374489845317
TE-000264,1728.8348847680636
TE-000265,2037.153644590768
TE-000266,1905.7956529176229
TE-000267,1406.6304547465304
TE-000268,4274.865932926544
TE-000269,2094.8785356378
TE-000270,1097.43496534021
TE-000271,3028.146028072218
TE-000272,3578.182686099905
TE-000273,1294.078590798969
TE-000274,2767.435102820249
TE-000275,1898.7477084815357
TE-000276,4557.033605733748
TE-000277,2947.7651988976586
TE-000278,1777.4726130828058
TE-000279,1841.0739393090669
TE-000280,4063.397737131464
TE-000281,3292.284490414986
TE-000282,878.6991293120665
TE-000283,1157.6015101035964
TE-000284,1744.0148488446275
TE-000285,3020.217701803254
TE-000286,1379.0468138462757
TE-000287,1570.924148388988
TE-000288,2241.045180349223
TE-000289,1523.7009735698566
TE-000290,998.3184596231509
TE-000291,3801.734176776132
TE-000292,1713.727739152384
TE-000293,4556.851490490809
TE-000294,1869.801471746871
TE-000295,2445.353641603367
TE-000296,2032.8674355514302
TE-000297,1205.0120991283695
TE-000298,4084.1010456719473
TE-000299,3340.7080692407303
TE-000300,2160.173291447412
TE-000301,1723.7063927212148
TE-000302,3146.7467524774856
TE-000303,3417.013405271788
TE-000304,3719.246900793714
TE-000305,3642.827716652114
TE-000306,2399.7358896963888
TE-000307,1274.1492224706412
TE-000308,1181.5545178635145
TE-000309,3629.850967227975
TE-000310,4589.327042842107
TE-000311,6037.366619092798
TE-000312,3358.804332038978
TE-000313,3505.1671938370832
TE-000314,4776.262399140654
TE-000315,1369.873585281239
TE-000316,5340.9705353851405
TE-000317,3526.1219062717987
TE-000318,4541.421468083984
TE-000319,1084.77762860237
TE-000320,2335.5575406163816
TE-000321,3608.116921204584
TE-000322,4426.195209753935
TE-000323,3289.756177016208
TE-000324,3651.362707425543
TE-000325,2782.1173445799636
TE-000326,3066.43602135607
TE-000327,749.8031288864311
TE-000328,2017.3571907772512
TE-000329,1071.2515495128714
TE-000330,2030.9362778716809
TE-000331,1130.3127935961427
TE-000332,1842.2089971576938
TE-000333,906.8810204441533
TE-000334,1008.6227367612305
TE-000335,1652.8108856762942
TE-000336,4301.987034166747
TE-000337,3130.7115361236665
TE-000338,2163.1717754059655
TE-000339,1763.5267925771195
TE-000340,4972.679567859072
TE-000341,3000.640959516682
TE-000342,1516.0706985719908
TE-000343,2357.222185014409
TE-000344,2050.320693140044
TE-000345,5734.217679100708
TE-000346,2889.7593184564184
TE-000347,1242.9903718579394
TE-000348,1788.9184806861074
TE-000349,4183.678420493481
TE-000350,3211.9117292068972
TE-000351,5078.9236737557885
TE-000352,2202.3606391279163
TE-000353,3330.2182128724407
TE-000354,1572.9770401338046
TE-000355,1356.9573573697103
TE-000356,3778.7492305036817
TE-000357,1231.8176325498837
TE-000358,5585.013973580258
TE-000359,4965.948205325995
TE-000360,4426.753283431131
TE-000361,3547.95985387523
TE-000362,1973.0193960648426
TE-000363,2960.0378770649254
TE-000364,4106.483676496583
TE-000365,2386.4543532720413
TE-000366,3910.4181281885653
TE-000367,2208.95878414901
TE-000368,782.9050703255413
TE-000369,1739.4233262869918
TE-000370,5312.86666191276
TE-000371,3695.469533959603
TE-000372,1586.597348251105
TE-000373,2831.0123418078956
TE-000374,1773.8474628598287
TE-000375,2848.9107203664385
TE-000376,1620.2728508091386
TE-000377,825.4981580388625
TE-000378,1100.1700235080318
TE-000379,2111.2287127920554
TE-000380,814.3846016240302
TE-000381,5955.596870532498
TE-000382,541.2359525485954
TE-000383,3479.015537306026
TE-000384,766.6802399873828
TE-000385,3771.843175480069
TE-000386,842.9317421760535
TE-000387,1949.478414178645
TE-000388,1597.9390656102953
TE-000389,1318.1154709194618
TE-000390,2642.6932399085927
TE-000391,3838.5257211894204
TE-000392,1427.3570210598402
TE-000393,3585.156256680125
TE-000394,3800.3581439089276
TE-000395,2311.341621116981
TE-000396,1402.6184953784957
TE-000397,2783.3733475145655
TE-000398,2141.307813354027
TE-000399,2920.3428414406744
TE-000400,4019.7066142475705
TE-000401,2218.4446358710607
TE-000402,2151.6185970055917
TE-000403,1197.3036087308342
TE-000404,1351.389782004923
TE-000405,2112.1034962210847
TE-000406,4737.112936059606
TE-000407,1764.5569906688152
TE-000408,912.4032311865993
TE-000409,1039.0951473839198
TE-000410,2226.0845407069423
TE-000411,5441.309814981205
TE-000412,1932.9843668606527
TE-000413,2537.732834249199
TE-000414,3538.097301930485
TE-000415,2293.8208399579166
TE-000416,524.0259067937519
TE-000417,1116.689609308291
TE-000418,1612.6985314274634
TE-000419,849.1454024676713
TE-000420,3895.6106777404925
TE-000421,1120.935051355238
TE-000422,4423.920848441339
TE-000423,834.1347384211585
TE-000424,2977.3384733187977
TE-000425,5376.40007092947
TE-000426,1584.4651545085308
TE-000427,1010.431051566302
TE-000428,4319.472641902316
TE-000429,1503.8702413287435
TE-000430,2287.295930245339
TE-000431,402.9467426607841
TE-000432,3451.0552910669676
TE-000433,2771.379813571354
TE-000434,2618.1398071574267
TE-000435,1195.4669027950856
TE-000436,723.9219905757438
TE-000437,3603.9504107311436
TE-000438,2082.3703894185132
TE-000439,1155.5016639073615
TE-000440,5311.443302071406
TE-000441,1144.8394304649144
TE-000442,1926.4196811587115
TE-000443,1482.0182447918767
TE-000444,5457.869122416968
TE-000445,1317.7043091495232
TE-000446,1570.6474351906124
TE-000447,2285.0798580459227
TE-000448,2631.6730666354906
TE-000449,2537.9638286433437
TE-000450,450.91268659672204
TE-000451,1923.4789661000814
TE-000452,3088.1223384016816
TE-000453,2579.1572924132547
TE-000454,3310.9807399979677
TE-000455,4491.092529607585
TE-000456,1823.362861128045
TE-000457,4775.934359319097
TE-000458,1354.8198969869106
TE-000459,1570.240909492763
TE-000460,5304.23011425963
TE-000461,497.24361224531725
TE-000462,1154.7447723978032
TE-000463,844.0748857364526
TE-000464,3855.9027926496524
TE-000465,4076.7782775651476
TE-000466,3300.307706298866
TE-000467,4684.951539543467
TE-000468,1896.419820180369
TE-000469,1423.7344287369333
TE-000470,540.5580328181487
TE-000471,907.752502676232
TE-000472,533.5629562413392
TE-000473,2689.8150565534497
TE-000474,1174.0120489942142
TE-000475,3236.549261288939
TE-000476,1773.3686757566811
TE-000477,1546.5692201744148
TE-000478,3693.484792930882
TE-000479,857.7712753599511
TE-000480,2735.583096538304
TE-000481,5028.697807267579
TE-000482,5732.670958621116
TE-000483,3953.67767070852
TE-000484,859.2151888696798
TE-000485,1433.5418090197436
TE-000486,836.7241796989505
TE-000487,2058.638024780758
TE-000488,3288.0852862590973
TE-000489,3421.34290811726
TE-000490,4408.197473451359
TE-000491,1443.325275637291
TE-000492,1480.5839249265287
TE-000493,3568.971817477536
TE-000494,958.4525500150916
TE-000495,4145.671804920585
TE-000496,924.2660686684777
TE-000497,503.1217856868446
TE-000498,1962.2971422137443
TE-000499,1917.4350235976503
TE-000500,2430.1091199965686
TE-000501,4602.105120431665
TE-000502,1831.8664750825455
TE-000503,2070.059007967617
TE-000504,6259.150409674382
TE-000505,598.6340578780982
TE-000506,886.856162976495
TE-000507,4492.327035777824
TE-000508,1492.308106366323
TE-000509,1922.822071062525
TE-000510,1308.253796715767
TE-000511,4750.50632872283
TE-000512,960.7512631084132
TE-000513,587.9973319354883
TE-000514,1640.604015978852
TE-000515,4875.153619250062
TE-000516,3058.843981656223
TE-000517,1215.1163009110992
TE-000518,3384.31701039168
TE-000519,4522.615760234023
TE-000520,4464.100884671484
TE-000521,3773.2596752935824
TE-000522,3965.8188108524855
TE-000523,4982.295654642509
TE-000524,2671.5398469453053
TE-000525,2501.1761906368647
TE-000526,1560.9161336749553
TE-000527,1192.7626908216778
TE-000528,1000.4003262135549
TE-000529,1814.3142578928926
TE-000530,1322.9788001695588
TE-000531,1644.4644742998457
TE-000532,559.0701802106634
TE-000533,5667.791949644872
TE-000534,1134.8507741539115
TE-000535,1779.8538293099718
TE-000536,1842.8962790549986
TE-000537,1421.348180818325
TE-000538,642.9557386877958
TE-000539,2419.3794232173655
TE-000540,1359.7622528073987
TE-000541,1168.3715660587827
TE-000542,5477.276769899896
TE-000543,1335.671367840352
TE-000544,1454.706158008741
TE-000545,1540.079404661755
TE-000546,2529.780933404536
TE-000547,1482.0665567675694
TE-000548,2383.883412862953
TE-000549,1204.7442995147157
TE-000550,1619.3300477056957
TE-000551,1613.8194406485131
TE-000552,2884.5493550587335
TE-000553,965.3400144119372
TE-000554,477.78335412360934
TE-000555,3412.700502095525
TE-000556,5876.659751929359
TE-000557,3395.716407496556
TE-000558,1174.1588348541832
TE-000559,2415.0694361661745
TE-000560,603.7207451419513
TE-000561,224.56354043040483
TE-000562,1196.1070866309867
TE-000563,2982.1450543558244
TE-000564,4392.105108212089
TE-000565,3654.8366167874265
TE-000566,2070.3902098740423
TE-000567,3185.3481942739622
TE-000568,3522.2390838347405
TE-000569,890.1932700322421
TE-000570,3031.997519519864
TE-000571,3359.7644484652146
TE-000572,3221.1362558093106
TE-000573,596.2222614421005
TE-000574,2235.32002800353
TE-000575,1708.3826376733432
TE-000576,695.810010025215
TE-000577,4175.977154270944
TE-000578,2276.1611341597454
TE-000579,349.256041967584
TE-000580,1478.8094372471678
TE-000581,3044.0819248773846
TE-000582,1079.402058929235
TE-000583,1835.8133625541188
TE-000584,2770.872858611431
TE-000585,4195.865253372842
TE-000586,3513.852567979326
TE-000587,2005.5970649717447
TE-000588,2030.6102932437848
TE-000589,863.1724030930945
TE-000590,4064.488126270546
TE-000591,1074.0766909516597
TE-000592,3309.2488337197556
TE-000593,1144.323032739109
TE-000594,878.548867046671
TE-000595,1804.1405082992526
TE-000596,841.8894663343955
TE-000597,3232.7812314540374
TE-000598,4382.74013250946
TE-000599,932.2817749574001
TE-000600,3948.4469950841326
TE-000601,5127.237873728155
TE-000602,407.3639831919321
TE-000603,1917.0093064132896
TE-000604,1134.6748401621664
TE-000605,2511.294569822606
TE-000606,2185.194832016846
TE-000607,1382.7265716970016
TE-000608,1267.0169888268683
TE-000609,1540.0847898063967
TE-000610,5462.482913339175
TE-000611,501.61495512334994
TE-000612,1868.4583888044094
TE-000613,3047.8731290093315
TE-000614,963.72757580732
TE-000615,1912.0422753602647
TE-000616,1279.957913120364
TE-000617,844.5093204176069
TE-000618,5025.256460941794
TE-000619,3244.1492285925046
TE-000620,1684.0541070588104
TE-000621,3466.9715783912684
TE-000622,1456.8474364364365
TE-000623,1240.1532058623843
TE-000624,4978.292042507722
TE-000625,1420.615884030661
TE-000626,4228.089619361294
TE-000627,1621.6962032089075
TE-000628,4105.542770665348
TE-000629,680.9409072140688
TE-000630,728.3608873551932
TE-000631,762.9961126819497
TE-000632,4035.9893454966746
TE-000633,2112.1428927354873
TE-000634,1170.9740231684405
TE-000635,2825.7674880162667
TE-000636,2317.055250773414
TE-000637,4377.963949129635
TE-000638,629.374473149458
TE-000639,3720.2732973687853
TE-000640,1557.7181175414453
TE-000641,913.1370973716852
TE-000642,3395.6019455182363
TE-000643,2031.8208239569885
TE-000644,3167.018997294024
TE-000645,945.4969587829994
TE-000646,945.3377835860446
TE-000647,2334.980171790116
TE-000648,4339.007281192641
TE-000649,744.1234808728339
TE-000650,2846.158142647228
TE-000651,1775.0333031590962
TE-000652,1602.5494750827218
TE-000653,1380.5142966977717
TE-000654,2382.782236937925
TE-000655,1811.9726914679618
TE-000656,308.1829086177009
TE-000657,1656.7681340452725
TE-000658,2479.37075144546
TE-000659,848.9926803964356
TE-000660,6762.797294997696
TE-000661,593.0527661290189
TE-000662,3641.2224236234606
TE-000663,1375.5667121014899
TE-000664,3573.69180664431
TE-000665,3472.5055027571375
TE-000666,250.80494154466032
TE-000667,3014.127888701628
TE-000668,835.4045279332684
TE-000669,2054.2562341198955
TE-000670,1179.1322315655664
TE-000671,3961.0515116856336
TE-000672,2359.6865983433786
TE-000673,2676.193466028107
TE-000674,3312.0449153865925
TE-000675,4990.76651166567
TE-000676,2526.993081543657
TE-000677,970.0238193941984
TE-000678,4441.625222565866
TE-000679,693.1168482999843
TE-000680,2437.9182582867297
TE-000681,3355.1758091630372
TE-000682,2962.8861244174977
TE-000683,2259.49379822428
TE-000684,1297.6725997928486
TE-000685,4296.146094624345
TE-000686,1621.1105301779342
TE-000687,1135.1377598308984
TE-000688,983.2866253204983
TE-000689,574.8895907555452
TE-000690,2305.09338421702
TE-000691,3543.8137423569838
TE-000692,2480.2547292807285
TE-000693,3355.0741948794202
TE-000694,3103.564136389671
TE-000695,1005.4845506179298
TE-000696,1107.9471969852918
TE-000697,2789.7875513917907
TE-000698,2802.411931196972
TE-000699,1337.4447538866418
TE-000700,2359.140117405631
TE-000701,3522.9251970995347
TE-000702,1290.6922175541688
TE-000703,960.4362481486991
TE-000704,2595.5969888790673
TE-000705,1022.2795166941412
TE-000706,4939.034255565452
TE-000707,479.2719922558218
TE-000708,2409.2821845153912
TE-000709,808.6555276642674
TE-000710,1347.319172944168
TE-000711,1381.3155648327631
TE-000712,695.8604751388904
TE-000713,605.2805613999639
TE-000714,4133.739451746708
TE-000715,455.6011140084815
TE-000716,2499.603917753906
TE-000717,1699.5061269575854
TE-000718,5069.667036948144
TE-000719,1348.5459901265126
TE-000720,292.74199685336816
TE-000721,1627.1554465187724
TE-000722,4207.196279578981
TE-000723,2429.4279801546018
TE-000724,2503.537543473661
TE-000725,3344.961801246502
TE-000726,1825.1863990620059
TE-000727,904.08974898608
TE-000728,2461.7977446929694
TE-000729,2086.1034491668634
TE-000730,3825.5417701121614
TE-000731,3419.392552726572
TE-000732,4480.900159701796
TE-000733,2564.5088258078717
TE-000734,5180.358073596571
TE-000735,451.4899876505376
TE-000736,978.7781704526125
TE-000737,616.7049490094299
TE-000738,1988.7000091158043
TE-000739,4149.910562539222
TE-000740,1662.6224854491484
TE-000741,5085.3842588108455
TE-000742,559.6132993764866
TE-000743,2212.928822122677
TE-000744,3845.019355106091
TE-000745,1231.147304283746
TE-000746,3611.846814974001
TE-000747,1161.7832746389358
TE-000748,851.1536606962865
TE-000749,4382.853760481512
TE-000750,1876.5112923433771
TE-000751,2055.4932269368014
TE-000752,3786.857308194853
TE-000753,1122.3073129457512
TE-000754,2647.6553434902025
TE-000755,3787.8941213857515
TE-000756,2071.98565294884
TE-000757,3614.192006653471
TE-000758,2398.228832611701
TE-000759,1876.776050902281
TE-000760,1233.1678874585302
TE-000761,2947.9318361548376
TE-000762,1659.0606925847865
TE-000763,1473.9358931913712
TE-000764,4398.457607981222
TE-000765,2990.098140642178
TE-000766,794.9610687251956
TE-000767,3317.412130669022
TE-000768,4675.118215358639
TE-000769,2700.990789218151
TE-000770,3259.1108671439906
TE-000771,4309.032218072835
TE-000772,296.55634005508205
TE-000773,1401.4833085712137
TE-000774,1502.0115465988183
TE-000775,1073.1700548636009
TE-000776,3290.1684045304355
TE-000777,2828.2984073854336
TE-000778,815.4072409674845
TE-000779,529.5292290264472
TE-000780,1573.963566169322
TE-000781,2103.55620297037
TE-000782,2567.542341603623
TE-000783,1469.1926584714536
TE-000784,3766.7317893097115
TE-000785,5386.063650048993
TE-000786,1301.3701931994244
TE-000787,5412.184382537593
TE-000788,4466.425919399688
TE-000789,1895.5092448109845
TE-000790,1875.8205400213249
TE-000791,1284.0280091538184
TE-000792,3249.7659011565675
TE-000793,3478.332918516247
TE-000794,2892.349452255732
TE-000795,1632.0557896278774
TE-000796,1736.0734079752933
TE-000797,1095.8094120462117
TE-000798,1900.2985017946362
TE-000799,4721.6627225622315
TE-000800,3936.53731424248
TE-000801,2514.4008090123343
TE-000802,549.3695170635932
TE-000803,793.3323194358136
TE-000804,2456.2871791661564
TE-000805,3788.9991474489743
TE-000806,812.9544953620036
TE-000807,2993.7765461388603
TE-000808,2830.5644432863724
TE-000809,4136.161957320021
TE-000810,2350.2864247344005
TE-000811,4625.646497712761
TE-000812,1340.6492955544377
TE-000813,1099.1934722241867
TE-000814,1014.4720942310353
TE-000815,2421.8345086306554
TE-000816,1326.747575684938
TE-000817,3246.5758899056073
TE-000818,934.0866708806344
TE-000819,1784.8058706507998
TE-000820,5736.435461785388
TE-000821,5852.918984256298
TE-000822,652.2232142354597
TE-000823,3082.888748521673
TE-000824,1336.221817289358
TE-000825,5532.344592526575
TE-000826,601.0254722672679
TE-000827,593.6335740098094
TE-000828,924.922376769938
TE-000829,4544.616199966963
TE-000830,4266.997930669711
TE-000831,1203.9554823418694
TE-000832,1281.7188875804281
TE-000833,988.255571634915
TE-000834,2305.663678191753
TE-000835,2159.0771543189676
TE-000836,1652.200788013693
TE-000837,1134.4139860128514
TE-000838,3491.1617466292705
TE-000839,2187.266450020608
TE-000840,794.5841118487401
TE-000841,1035.3080561039787
TE-000842,694.5630322942235
TE-000843,853.5069283010541
TE-000844,1968.17357434652
TE-000845,1193.0373231036888
TE-000846,4888.68345849793
TE-000847,549.4692409696854
TE-000848,1082.0744068316253
TE-000849,1761.9449751357156
TE-000850,506.40663837322126
TE-000851,4830.7013972138775
TE-000852,1251.8413222649333
TE-000853,1523.106409293823
TE-000854,1755.0121637062648
TE-000855,2654.5820312098263
TE-000856,1371.5442122013517
TE-000857,4603.194575427231
TE-000858,3591.043767935592
TE-000859,856.347585769027
TE-000860,1280.8303988106652
TE-000861,5400.3841550297275
TE-000862,1582.0382003873485
TE-000863,1338.1404389159986
TE-000864,789.8000667543513
TE-000865,3795.652773920036
TE-000866,798.8517539317364
TE-000867,1782.1540902691265
TE-000868,2686.423442141559
TE-000869,3039.492919963169
TE-000870,1257.9943194649709
TE-000871,1081.7682316031828
TE-000872,919.4449385568486
TE-000873,410.198450382141
TE-000874,4733.354937702651
TE-000875,2198.6870052162462
TE-000876,1409.4043208796054
TE-000877,1723.1889166755855
TE-000878,1749.4508908710707
TE-000879,3875.1134347099064
TE-000880,271.40372363802646
TE-000881,1205.5131392553012
TE-000882,212.3070557546662
TE-000883,767.5281300255251
TE-000884,4114.427646810131
TE-000885,2802.522978183283
TE-000886,1910.8228278525833
TE-000887,4473.795592652626
TE-000888,5962.292829957032
TE-000889,980.6661306766946
TE-000890,532.081313315904
TE-000891,2457.7286933574637
TE-000892,1198.6454455828634
TE-000893,4925.567735079178
TE-000894,1731.6091915915083
TE-000895,1087.1982156904128
TE-000896,2222.2308356286744
TE-000897,1194.696570432372
TE-000898,1114.9775907726232
TE-000899,2387.1552235197337
TE-000900,1985.0936323430287
TE-000901,1480.6459903471127
TE-000902,1866.9892043890904
TE-000903,3218.7883323903297
TE-000904,2419.6421610562165
TE-000905,3523.1837502431117
TE-000906,395.82105187844166
TE-000907,4684.127318762605
TE-000908,3702.3437175896556
TE-000909,3861.2489530678085
TE-000910,1216.653345295821
TE-000911,4525.15647238647
TE-000912,4433.408398908519
TE-000913,2148.98757742206
TE-000914,3151.3084873552643
TE-000915,1257.3254319355171
TE-000916,1465.5186366694627
TE-000917,1742.1645958922904
TE-000918,748.9055196175939
TE-000919,2372.534774640517
TE-000920,1736.5954466769508
TE-000921,2996.922880088094
TE-000922,482.52450430618586
TE-000923,888.6276136509152
TE-000924,2376.5992422073205
TE-000925,3413.5441175689307
TE-000926,2314.3745151049166
TE-000927,1399.0973015347147
TE-000928,3624.4066309865475
TE-000929,2080.1044815892815
TE-000930,2121.740797138894
TE-000931,4633.23960517364
TE-000932,3985.8733983857833
TE-000933,4139.203539971902
TE-000934,5281.469055133021
TE-000935,2210.6912971911092
TE-000936,4721.158265136467
TE-000937,4189.350851430863
TE-000938,589.0244814854647
TE-000939,2192.1773551346537
TE-000940,2520.8834135149787
TE-000941,1985.531412465475
TE-000942,1856.9850190404602
TE-000943,956.2453894237143
TE-000944,2298.6530288212557
TE-000945,1798.2009892873104
TE-000946,2350.019887379307
TE-000947,4095.3949147687304
TE-000948,3633.9163088858427
TE-000949,1758.1427015693146
TE-000950,2135.4542794661957
TE-000951,1333.5258865545918
TE-000952,2279.686451071843
TE-000953,4349.365920467955
TE-000954,1121.673675695861
TE-000955,2516.757201234681
TE-000956,2124.9405903974875
TE-000957,4683.557497171587
TE-000958,891.3662887383896
TE-000959,2223.3362555619065
TE-000960,2580.681606462749
TE-000961,1899.986352219515
TE-000962,404.9836030347278
TE-000963,4226.105900916261
TE-000964,884.6960947307772
TE-000965,4171.360365665919
TE-000966,2304.326990320286
